kaurjas 1234 Jasmeen Kaur F 23 Cancer 56 12 5 90 
scootwoodchuck ourselvesstraight Joshua Robert m 674 Proteomics 682 646 18 14 
complainmonstrous pluserecto Matthew Robert m 779 Forensic_DNA 943 467 31 15 
fludsvisit harpistwretched Michael James f 141 Pharmacogenetics 186 1448 24 18 
noseawesome protectiveportus Ashley Andrew m 858 Pharmacogenetics 727 120 48 0 
tetalreality squawktimkins David Robert m 477 Structural_Biology_of_infectious_diseases 322 673 48 5 
whompingsettlement noseawesome Jessica Joseph f 892 Plant_Biotechnology 679 386 28 13 
morbiditydecanter poetgroon Daniel Brandon f 972 Structural_Biology_of_infectious_diseases 553 977 46 0 
tooclack noseawesome Ashley James m 93 Forensic_DNA 414 1311 44 11 
deformityscrape tooclack Amanda Andrew m 492 Proteomics 210 436 35 6 
linnetpatsy pluserecto Jennifer James f 426 Bioinformatics 500 363 43 4 
pluserecto faltercrackit Joshua Robert f 477 Proteomics 569 631 39 13 
fludsvisit gatevoracious Daniel James f 971 Structural_Biology_of_infectious_diseases 476 1005 14 12 
quivercold hypothesisobtain Amanda Joseph m 465 Pharmacogenetics 331 1091 14 0 
delightnosy rejectcloistered David Brandon f 445 Forensic_DNA 883 106 38 19 
whiphello whiphello Christopher Joseph f 404 Plant_Biotechnology 320 1408 2 14 
cleansweepshit poetgroon Jessica Jason f 376 Plant_Biotechnology 578 553 20 18 
dugoutaction squawktimkins Ashley Ryan m 225 Plant_Biotechnology 245 605 8 12 
lepejump frickedswiftstick Amanda Andrew f 128 Proteomics 204 890 2 2 
noseawesome scootwoodchuck Ashley Justin f 750 Forensic_DNA 156 849 51 6 
tetalreality dartfalter Christopher Brandon f 870 Bioinformatics 436 1477 22 13 
hypothesisobtain philtrumchallenge Amanda Joseph m 366 Forensic_DNA 342 155 56 11 
poetgroon childboth David Robert f 900 Pharmacogenetics 381 132 13 1 
harpistwretched pluserecto Michael Ryan f 866 Structural_Biology_of_infectious_diseases 767 957 29 18 
deformityscrape harpistwretched Ashley Brandon m 982 Pharmacogenetics 436 1135 27 19 
deformityscrape fludsvisit Ashley Jason f 911 Forensic_DNA 709 121 4 10 
whompingsettlement tetalreality Daniel Sarah f 451 Bioinformatics 502 252 18 5 
decimalturgid fludsvisit Matthew Ryan f 535 Proteomics 330 706 16 2 
complainmonstrous childboth Daniel Joseph m 778 Proteomics 255 702 55 1 
childboth stridentgrey David Justin f 174 Bioinformatics 778 178 36 9 
squawktimkins linnetpatsy Christopher Andrew f 326 Bioinformatics 959 700 16 13 
linnetpatsy frickedswiftstick Daniel Jason f 854 Structural_Biology_of_infectious_diseases 475 1130 15 2 
tetalreality noseawesome Jessica James m 552 Bioinformatics 174 40 57 1 
deformityscrape protectiveportus Jessica Robert m 521 Structural_Biology_of_infectious_diseases 310 679 10 1 
pluserecto protectiveportus Daniel Justin f 332 Plant_Biotechnology 555 397 48 12 
dugoutaction rejectcloistered Joshua Andrew m 45 Bioinformatics 978 1234 31 15 
rejectcloistered dartfalter Christopher John m 866 Forensic_DNA 432 1033 48 11 
stalehornet gatevoracious Jennifer Robert m 850 Structural_Biology_of_infectious_diseases 462 386 31 10 
harpistwretched rejectcloistered Joshua Jason f 375 Forensic_DNA 542 536 45 11 
whiphello fludsvisit Amanda John m 362 Bioinformatics 28 1266 11 2 
linnetpatsy hypothesisobtain Ashley John f 713 Structural_Biology_of_infectious_diseases 121 1366 5 9 
linnetpatsy nodeswill Matthew Brandon m 199 Forensic_DNA 544 866 59 3 
tomorrowheelhighmarried oblonglemons Michael Sarah m 346 Forensic_DNA 916 6 27 15 
noseawesome squawktimkins Joshua Robert f 16 Plant_Biotechnology 152 850 46 17 
nodeswill rejectcloistered David Andrew m 192 Structural_Biology_of_infectious_diseases 421 448 26 11 
scootwoodchuck dartfalter Christopher Sarah f 92 Plant_Biotechnology 358 925 2 9 
genderfobbing dobblefeather Daniel Joseph f 662 Forensic_DNA 349 1206 6 3 
harpistwretched dartfalter Jennifer Robert f 130 Plant_Biotechnology 952 351 14 14 
nodeswill nodeswill Michael Andrew f 441 Proteomics 449 1047 24 9 
gatevoracious lepejump David Andrew m 601 Plant_Biotechnology 542 872 40 19 
tetalreality oblonglemons Amanda Justin m 442 Plant_Biotechnology 580 208 57 2 
noseawesome rejectcloistered Michael Justin f 500 Structural_Biology_of_infectious_diseases 780 812 59 18 
gatevoracious carpushistorian Amanda Sarah f 916 Proteomics 235 482 50 19 
genderfobbing morbiditydecanter Jennifer Joseph m 397 Proteomics 74 369 28 5 
tooclack nodeswill David Jason m 889 Proteomics 917 1393 51 16 
noseawesome tooclack Jennifer Justin m 365 Structural_Biology_of_infectious_diseases 320 705 33 12 
whiphello tetalreality Matthew Jason m 726 Proteomics 218 342 44 1 
tooclack frickedswiftstick Michael Sarah f 687 Pharmacogenetics 862 242 38 16 
genderfobbing heldgrindy Daniel Justin f 565 Forensic_DNA 143 737 9 10 
delightnosy nodeswill David John m 335 Forensic_DNA 132 983 55 3 
frickedswiftstick dobblefeather Jessica Andrew f 297 Pharmacogenetics 114 1064 39 2 
heldgrindy pluserecto David Joseph f 994 Pharmacogenetics 713 1349 9 18 
gatevoracious hypothesisobtain David Sarah f 797 Structural_Biology_of_infectious_diseases 862 39 43 14 
deformityscrape rejectcloistered Christopher Justin m 577 Plant_Biotechnology 215 253 12 11 
poetgroon tetalreality Jessica James f 37 Forensic_DNA 163 858 49 17 
whompingsettlement stalehornet Joshua Andrew f 729 Proteomics 100 555 32 5 
whiphello whompingsettlement Ashley Robert m 649 Forensic_DNA 352 859 7 5 
genderfobbing linnetpatsy Daniel Sarah m 485 Forensic_DNA 426 1301 54 17 
poetgroon oblonglemons Christopher Andrew m 644 Structural_Biology_of_infectious_diseases 519 547 4 14 
ourselvesstraight scenetoothsome Daniel Sarah m 584 Forensic_DNA 946 920 11 13 
squawktimkins faltercrackit Ashley Brandon m 397 Forensic_DNA 770 507 18 18 
fludsvisit whiphello Ashley John m 810 Structural_Biology_of_infectious_diseases 25 612 1 8 
chingersround protectiveportus Matthew John f 762 Proteomics 436 849 6 1 
linnetpatsy childboth Daniel James m 667 Proteomics 617 1034 42 12 
rejectcloistered genderfobbing David Sarah m 197 Structural_Biology_of_infectious_diseases 132 288 34 3 
deformityscrape chingersround Jennifer Ryan f 614 Proteomics 552 956 8 3 
squawktimkins delightnosy Matthew Sarah m 932 Forensic_DNA 323 155 5 17 
quivercold quivercold Ashley Brandon f 311 Bioinformatics 507 1293 7 9 
morbiditydecanter frickedswiftstick Matthew Joseph m 824 Proteomics 357 1373 52 17 
morbiditydecanter ourselvesstraight Jennifer John m 495 Plant_Biotechnology 744 1014 12 14 
pluserecto cleansweepshit Christopher James m 264 Plant_Biotechnology 954 277 30 12 
lepejump stridentgrey Amanda James m 63 Forensic_DNA 47 1022 24 9 
poetgroon rejectcloistered Matthew Sarah m 476 Forensic_DNA 930 462 26 15 
protectiveportus hypothesisobtain Matthew Jason f 882 Structural_Biology_of_infectious_diseases 866 397 3 19 
noseawesome cleansweepshit David John m 565 Forensic_DNA 535 1326 43 1 
dobblefeather pluserecto Matthew Brandon f 29 Pharmacogenetics 838 1001 42 14 
tetalreality tetalreality Ashley Joseph f 14 Proteomics 129 526 39 19 
tooclack stridentgrey Jessica John f 242 Plant_Biotechnology 921 1053 22 2 
complainmonstrous decimalturgid Ashley Andrew f 161 Bioinformatics 459 465 36 7 
carpushistorian poetgroon Christopher Ryan f 751 Forensic_DNA 238 1309 33 6 
deformityscrape frickedswiftstick David James m 348 Proteomics 28 876 52 13 
decimalturgid gatevoracious Matthew James m 548 Plant_Biotechnology 308 314 5 19 
complainmonstrous morbiditydecanter Christopher Jason f 794 Structural_Biology_of_infectious_diseases 257 259 23 5 
hypothesisobtain limpkinsstatement Michael James m 657 Proteomics 713 1185 30 7 
stridentgrey limpkinsstatement Michael Jason f 830 Proteomics 203 683 30 7 
tomorrowheelhighmarried hypothesisobtain Jennifer Justin m 221 Structural_Biology_of_infectious_diseases 513 631 20 3 
frickedswiftstick faltercrackit Amanda Justin f 90 Plant_Biotechnology 650 23 40 7 
ourselvesstraight decimalturgid Daniel Justin f 593 Pharmacogenetics 730 789 24 5 
hypothesisobtain dugoutaction Christopher John f 95 Plant_Biotechnology 877 1399 31 7 
stridentgrey dartfalter Daniel Brandon m 642 Structural_Biology_of_infectious_diseases 699 228 48 13 
limpkinsstatement fludsvisit Jennifer Sarah m 394 Structural_Biology_of_infectious_diseases 475 1373 1 7 
ourselvesstraight dobblefeather Daniel Sarah f 377 Pharmacogenetics 305 309 17 18 
oblonglemons oblonglemons Jessica Jason m 514 Plant_Biotechnology 877 400 27 2 
whompingsettlement decimalturgid Michael Ryan m 855 Forensic_DNA 877 27 17 16 
whompingsettlement tomorrowheelhighmarried Michael Brandon m 374 Pharmacogenetics 492 1474 17 5 
morbiditydecanter stridentgrey Amanda Justin f 812 Pharmacogenetics 307 1346 56 0 
decimalturgid morbiditydecanter Jessica Justin m 148 Bioinformatics 397 219 40 18 
ourselvesstraight carpushistorian Matthew Joseph m 354 Bioinformatics 855 1388 54 2 
tooclack philtrumchallenge Ashley Sarah f 966 Bioinformatics 714 138 49 18 
dugoutaction harpistwretched Michael Ryan f 562 Plant_Biotechnology 298 881 20 1 
tomorrowheelhighmarried lepejump Jessica Andrew f 994 Plant_Biotechnology 84 378 56 1 
dobblefeather gatevoracious Christopher Brandon m 772 Proteomics 519 501 1 18 
scenetoothsome dugoutaction Joshua Brandon m 235 Plant_Biotechnology 487 516 25 16 
complainmonstrous stalehornet Christopher John m 504 Proteomics 897 871 31 15 
deformityscrape childboth Michael Jason m 903 Proteomics 795 1100 32 11 
tetalreality whiphello Amanda Brandon f 505 Pharmacogenetics 277 389 8 7 
linnetpatsy carpushistorian Matthew Justin m 4 Plant_Biotechnology 791 391 21 6 
fludsvisit poetgroon Michael Sarah m 316 Pharmacogenetics 523 130 1 18 
lepejump ourselvesstraight Michael Justin f 499 Plant_Biotechnology 601 343 43 2 
deformityscrape limpkinsstatement Matthew Brandon f 378 Structural_Biology_of_infectious_diseases 169 802 7 15 
heldgrindy dugoutaction Michael Jason m 798 Forensic_DNA 48 4 50 13 
stalehornet scootwoodchuck Matthew Joseph m 243 Forensic_DNA 808 1025 2 1 
squawktimkins deformityscrape Jessica Ryan f 631 Bioinformatics 171 256 22 14 
childboth scootwoodchuck Christopher Jason m 778 Structural_Biology_of_infectious_diseases 763 174 10 0 
dartfalter protectiveportus Joshua Joseph f 885 Structural_Biology_of_infectious_diseases 902 627 3 9 
scootwoodchuck tooclack Ashley Brandon f 966 Plant_Biotechnology 879 446 17 16 
rejectcloistered dobblefeather Matthew Justin m 126 Bioinformatics 419 1168 56 3 
linnetpatsy gatevoracious Jessica John m 744 Plant_Biotechnology 93 475 41 19 
complainmonstrous stalehornet Ashley Sarah f 64 Bioinformatics 804 995 41 3 
fludsvisit complainmonstrous Daniel James f 130 Structural_Biology_of_infectious_diseases 344 477 51 1 
dugoutaction dobblefeather Amanda Robert m 705 Plant_Biotechnology 138 772 10 14 
deformityscrape delightnosy Michael Ryan m 357 Bioinformatics 64 714 25 11 
childboth harpistwretched Michael John f 246 Forensic_DNA 587 1033 24 1 
fludsvisit cleansweepshit Amanda Jason f 685 Proteomics 731 277 0 8 
childboth frickedswiftstick Jennifer Andrew m 642 Plant_Biotechnology 430 209 25 8 
protectiveportus linnetpatsy Christopher Jason m 90 Plant_Biotechnology 143 1481 3 10 
delightnosy childboth Daniel Joseph f 995 Plant_Biotechnology 11 1116 40 15 
cleansweepshit dartfalter Ashley Robert f 5 Pharmacogenetics 679 300 41 4 
protectiveportus morbiditydecanter Michael Andrew m 686 Plant_Biotechnology 527 1130 37 3 
deformityscrape protectiveportus Michael James f 522 Forensic_DNA 191 1485 4 15 
harpistwretched dartfalter Michael Ryan m 237 Bioinformatics 955 695 11 15 
scootwoodchuck rejectcloistered Ashley James m 891 Forensic_DNA 128 631 44 13 
decimalturgid dartfalter Joshua Jason f 649 Forensic_DNA 303 1411 49 15 
dobblefeather pluserecto David Justin m 106 Forensic_DNA 320 395 24 3 
protectiveportus tooclack Daniel Brandon f 903 Structural_Biology_of_infectious_diseases 730 564 24 7 
tomorrowheelhighmarried fludsvisit Daniel Sarah m 545 Pharmacogenetics 859 999 19 1 
lepejump lepejump Matthew Ryan m 768 Proteomics 585 1262 36 13 
ourselvesstraight scenetoothsome David Justin m 780 Structural_Biology_of_infectious_diseases 396 1418 0 5 
noseawesome gatevoracious Michael Justin f 955 Pharmacogenetics 163 2 24 12 
squawktimkins scootwoodchuck Joshua Sarah f 897 Plant_Biotechnology 648 1317 37 3 
cleansweepshit carpushistorian Jennifer John f 779 Plant_Biotechnology 697 597 35 9 
faltercrackit rejectcloistered Matthew Jason f 92 Plant_Biotechnology 138 621 38 5 
childboth scootwoodchuck Joshua Jason f 313 Pharmacogenetics 441 378 2 0 
linnetpatsy stridentgrey Daniel Justin m 905 Bioinformatics 897 597 37 13 
quivercold dobblefeather Amanda Ryan f 261 Bioinformatics 833 475 26 17 
noseawesome delightnosy Michael Ryan f 334 Plant_Biotechnology 67 546 33 12 
linnetpatsy philtrumchallenge David Joseph m 32 Structural_Biology_of_infectious_diseases 867 1161 41 5 
complainmonstrous ourselvesstraight Christopher Jason f 55 Structural_Biology_of_infectious_diseases 202 280 27 6 
dobblefeather lepejump Jessica Jason f 55 Forensic_DNA 827 402 55 0 
gatevoracious scenetoothsome Jessica Brandon f 50 Bioinformatics 821 26 27 18 
dartfalter cleansweepshit Christopher Sarah m 915 Proteomics 563 167 52 14 
protectiveportus scenetoothsome Ashley Justin f 177 Plant_Biotechnology 449 240 52 8 
tetalreality harpistwretched Christopher Andrew f 786 Forensic_DNA 438 929 21 15 
genderfobbing faltercrackit David Jason f 592 Structural_Biology_of_infectious_diseases 898 420 58 15 
whompingsettlement whompingsettlement Ashley Sarah m 21 Structural_Biology_of_infectious_diseases 439 689 12 1 
stalehornet whompingsettlement David Joseph f 891 Plant_Biotechnology 560 392 44 16 
pluserecto gatevoracious Jennifer John m 164 Pharmacogenetics 801 480 50 14 
dugoutaction carpushistorian Christopher Brandon m 435 Pharmacogenetics 427 728 20 19 
whompingsettlement dugoutaction Michael Ryan m 200 Forensic_DNA 517 1461 32 7 
heldgrindy cleansweepshit Amanda Brandon m 608 Pharmacogenetics 316 1473 38 5 
childboth morbiditydecanter Jennifer John m 690 Structural_Biology_of_infectious_diseases 288 489 31 1 
dartfalter deformityscrape Amanda Ryan f 719 Forensic_DNA 444 192 3 5 
gatevoracious protectiveportus Jessica Ryan m 346 Bioinformatics 182 1357 18 13 
faltercrackit pluserecto David Brandon m 752 Pharmacogenetics 756 515 4 19 
heldgrindy stridentgrey Christopher Ryan m 139 Forensic_DNA 539 591 17 10 
dobblefeather chingersround Daniel Robert m 753 Plant_Biotechnology 135 908 2 4 
morbiditydecanter philtrumchallenge Daniel Jason m 399 Structural_Biology_of_infectious_diseases 244 420 4 15 
limpkinsstatement delightnosy Amanda Brandon f 998 Bioinformatics 751 1455 26 18 
lepejump heldgrindy Amanda Brandon f 514 Structural_Biology_of_infectious_diseases 430 836 3 5 
tetalreality squawktimkins Jessica Ryan f 269 Structural_Biology_of_infectious_diseases 836 666 25 11 
dartfalter oblonglemons Jennifer John f 105 Forensic_DNA 515 477 26 14 
oblonglemons whiphello David Joseph f 32 Bioinformatics 779 1098 38 19 
tetalreality cleansweepshit Daniel Ryan f 201 Plant_Biotechnology 653 87 10 13 
gatevoracious linnetpatsy Matthew Joseph m 545 Plant_Biotechnology 590 552 32 17 
decimalturgid hypothesisobtain Ashley Jason f 130 Pharmacogenetics 492 939 45 10 
cleansweepshit gatevoracious Jennifer Brandon f 267 Structural_Biology_of_infectious_diseases 477 1368 57 7 
linnetpatsy delightnosy Amanda James f 979 Plant_Biotechnology 32 552 18 14 
morbiditydecanter scootwoodchuck Jessica Andrew f 481 Forensic_DNA 943 245 12 14 
pluserecto stridentgrey Matthew John f 869 Forensic_DNA 548 1206 12 14 
